,0
AARON.EKBLAD,103.497
AARON.NESS,26.100000000000005
ADAM.CLENDENING,37.25703333330001
ADAM.CRACKNELL,50.286699999999996
ADAM.HENRIQUE,115.98700000000001
ADAM.LARSSON,40.21949999999999
ADAM.LOWRY,54.1269
ADAM.MCQUAID,32.585
ADAM.PARDY,25.498000000000005
ADAM.PELECH,3.0099999999999993
ALEC.MARTINEZ,75.045
ALEKSANDER.BARKOV,150.558
ALES.HEMSKY,102.63790000000002
ALEX.BIEGA,32.9869
ALEX.BURMISTROV,56.92530000000001
ALEX.BURROWS,64.3441
ALEX.CHIASSON,80.7307
ALEX.EDLER,85.123
ALEX.GALCHENYUK,144.62
ALEX.GOLIGOSKI,100.39
ALEX.GRANT,2.2139999999999995
ALEX.GRENIER,0.3130000000000002
ALEX.KHOKHLACHEV,-0.07299999999999991
ALEX.KILLORN,128.44700000000003
ALEX.OVECHKIN,183.384
ALEX.PETROVIC,34.69349999999999
ALEX.PIETRANGELO,128.52200000000002
ALEX.SEMIN,103.9766
ALEX.STEEN,135.3103
ALEX.TANGUAY,112.054
ALEX.WENNBERG,92.904
ALEXEI.EMELIN,46.149300000000004
ALEXEY.MARCHENKO,38.134
ANDERS.LEE,105.38609999999998
ANDRE.BURAKOVSKY,94.81979999999999
ANDREAS.ATHANASIOU,48.16709999999999
ANDREAS.MARTINSEN,49.2937
ANDREI.MARKOV,126.43800000000002
ANDREJ.NESTRASIL,84.1519
ANDREJ.SEKERA,70.36630000000001
ANDREJ.SUSTR,57.5712
ANDREW.AGOZZINO,7.828999999999999
ANDREW.BODNARCHUK,16.006000000000004
ANDREW.CAMPBELL,14.908700000000001
ANDREW.COGLIANO,69.0119
ANDREW.COPP,50.88599999999999
ANDREW.DESJARDINS,44.28079999999999
ANDREW.FERENCE,25.5841
ANDREW.LADD,123.61699999999999
ANDREW.MACDONALD,35.66
ANDREW.MILLER,1.5779999999999998
ANDREW.SHAW,96.76700000000001
ANDREY.PEDAN,10.486999999999998
ANDY.ANDREOFF,52.1597
ANDY.GREENE,53.712300000000006
ANTHONY.BITETTO,14.5798
ANTHONY.DUCLAIR,110.703
ANTHONY.MANTHA,2.2530000000000006
ANTHONY.PELUSO,24.060700000000004
ANTOINE.ROUSSEL,67.84450000000001
ANTOINE.VERMETTE,90.13199999999999
ANTON.LANDER,46.4623
ANTON.SLEPYSHEV,5.342999999999999
ANTON.STRALMAN,76.3791666667
ANZE.KOPITAR,164.90800000000002
ARTEM.ANISIMOV,114.721
ARTEMI.PANARIN,173.72600000000003
AUSTIN.WATSON,25.539999999999992
BARCLAY.GOODROW,9.681000000000001
BARRET.JACKMAN,35.5256666667
BEAU.BENNETT,43.562599999999996
BEN.CHIAROT,37.07549999999999
BEN.HARPUR,4.220999999999999
BEN.HUTTON,73.44300000000001
BEN.LOVEJOY,40.0848
BEN.SMITH,38.4209
BEN.STREET,4.514
BENOIT.POULIOT,150.33670000010002
BLAKE.COMEAU,102.5589
BLAKE.PIETILA,6.5027
BLAKE.WHEELER,133.749
BO.HORVAT,88.896
BOBBY.FARNHAM,29.050766666599998
BOBBY.RYAN,144.03199999999998
BOONE.JENNER,162.47889999999998
BOYD.GORDON,37.4404
BRAD.BOYES,98.689
BRAD.HUNT,7.280999999999999
BRAD.MALONE,14.835999999999999
BRAD.MARCHAND,123.97650000000002
BRAD.RICHARDS,96.5374
BRAD.RICHARDSON,78.8343666666
BRAD.STUART,20.506499999999996
BRADY.SKJEI,1.597
BRANDON.BOLLIG,29.17149999999999
BRANDON.DAVIDSON,40.6532666666
BRANDON.DUBINSKY,143.373
BRANDON.GORMLEY,19.515500000000003
BRANDON.MANNING,37.045700000000004
BRANDON.MASHINTER,21.277
BRANDON.PIRRI,64.1994666661
BRANDON.PRUST,17.534799999999997
BRANDON.SAAD,154.56900000000002
BRANDON.SUTTER,57.5022
BRAYDEN.MCNABB,71.49089999999998
BRAYDEN.SCHENN,157.964
BRAYDON.COBURN,46.20819999999999
BRENDAN.GALLAGHER,147.031
BRENDAN.GAUNCE,8.231999999999998
BRENDAN.LEIPSIC,9.283999999999999
BRENDAN.SMITH,36.923700000000004
BRENDEN.DILLON,48.7301
BRENT.BURNS,141.13400000000001
BRENT.REGNER,7.170000000000002
BRENT.SEABROOK,81.3577
